243.6	0.00713697	-0.999975	0.272843	-1.96403
243.7	0.00713697	-0.999975	0.272843	-1.96403
243.8	0.00713697	-0.999975	0.272843	-1.96403
243.9	0.00713697	-0.999975	0.272843	-1.96403
244	0.00713697	-0.999975	0.272843	-1.96403
244.1	0.00713697	-0.999975	0.272843	-1.96403
244.2	0.00713697	-0.999975	0.272843	-1.96403
244.3	0.00713697	-0.999975	0.272843	-1.96403
244.4	0.00713697	-0.999975	0.272843	-1.96403
244.5	0.00713697	-0.999975	0.272843	-1.96403
244.6	0.00713697	-0.999975	0.272843	-1.96403
244.7	0.00713697	-0.999975	0.272843	-1.96403
244.8	0.00713697	-0.999975	0.272843	-1.96403
244.9	0.00713697	-0.999975	0.272843	-1.96403
245	0.00713697	-0.999975	0.272843	-1.96403
245.1	0.00713697	-0.999975	0.272843	-1.96403
245.2	0.00713697	-0.999975	0.272843	-1.96403
245.3	0.00713697	-0.999975	0.272843	-1.96403
245.4	0.00713697	-0.999975	0.272843	-1.96403
245.5	0.00713697	-0.999975	0.272843	-1.96403
245.6	0.00713697	-0.999975	0.272843	-1.96403
245.7	0.00713697	-0.999975	0.272843	-1.96403
245.8	0.00713697	-0.999975	0.272843	-1.96403
245.9	0.00713697	-0.999975	0.272843	-1.96403
246	0.00713697	-0.999975	0.272843	-1.96403
246.1	0.00713697	-0.999975	0.272843	-1.96403
246.2	0.00713697	-0.999975	0.272843	-1.96403
246.3	0.00713697	-0.999975	0.272843	-1.96403
246.4	0.00713697	-0.999975	0.272843	-1.96403
246.5	0.00713697	-0.999975	0.272843	-1.96403
246.6	0.00713697	-0.999975	0.272843	-1.96403
246.7	0.00713697	-0.999975	0.272843	-1.96403
246.8	0.00713697	-0.999975	0.272843	-1.96403
246.9	0.00713697	-0.999975	0.272843	-1.96403
247	0.00713697	-0.999975	0.272843	-1.96403
247.1	0.00713697	-0.999975	0.272843	-1.96403
247.2	0.00713697	-0.999975	0.272843	-1.96403
247.3	0.00713697	-0.999975	0.272843	-1.96403
247.4	0.00713697	-0.999975	0.272843	-1.96403
247.5	0.00713697	-0.999975	0.272843	-1.96403
247.6	0.00713697	-0.999975	0.272843	-1.96403
247.7	0.00713697	-0.999975	0.272843	-1.96403
247.8	0.00713697	-0.999975	0.272843	-1.96403
247.9	0.00713697	-0.999975	0.272843	-1.96403
248	0.00713697	-0.999975	0.272843	-1.96403
248.1	0.00713697	-0.999975	0.272843	-1.96403
248.2	0.00713697	-0.999975	0.272843	-1.96403
248.3	0.00713697	-0.999975	0.272843	-1.96403
248.4	0.00713697	-0.999975	0.272843	-1.96403
248.5	0.00713697	-0.999975	0.272843	-1.96403
248.6	0.00713697	-0.999975	0.272843	-1.96403
248.7	0.00713697	-0.999975	0.272843	-1.96403
248.8	0.00713697	-0.999975	0.272843	-1.96403
248.9	0.00713697	-0.999975	0.272843	-1.96403
249	0.00713697	-0.999975	0.272843	-1.96403
249.1	0.00713697	-0.999975	0.272843	-1.96403
249.2	0.00713697	-0.999975	0.272843	-1.96403
249.3	0.00713697	-0.999975	0.272843	-1.96403
249.4	0.00713697	-0.999975	0.272843	-1.96403
249.5	0.00713697	-0.999975	0.272843	-1.96403
249.6	0.00713697	-0.999975	0.272843	-1.96403
249.7	0.00713697	-0.999975	0.272843	-1.96403
249.8	0.00713697	-0.999975	0.272843	-1.96403
249.9	0.00713697	-0.999975	0.272843	-1.96403
250	0.00713697	-0.999975	0.272843	-1.96403
250.1	0.00713697	-0.999975	0.272843	-1.96403
250.2	0.00713697	-0.999975	0.272843	-1.96403
250.3	0.00713697	-0.999975	0.272843	-1.96403
250.4	0.00713697	-0.999975	0.272843	-1.96403
250.5	0.00713697	-0.999975	0.272843	-1.96403
250.6	0.00713697	-0.999975	0.272843	-1.96403
250.7	0.00713697	-0.999975	0.272843	-1.96403
250.8	0.00713697	-0.999975	0.272843	-1.96403
250.9	0.00713697	-0.999975	0.272843	-1.96403
251	0.00713697	-0.999975	0.272843	-1.96403
251.1	0.00713697	-0.999975	0.272843	-1.96403
251.2	0.00713697	-0.999975	0.272843	-1.96403
251.3	0.00713697	-0.999975	0.272843	-1.96403
251.4	0.00713697	-0.999975	0.272843	-1.96403
251.5	0.00713697	-0.999975	0.272843	-1.96403
251.6	0.00713697	-0.999975	0.272843	-1.96403
251.7	0.00713697	-0.999975	0.272843	-1.96403
251.8	0.00713697	-0.999975	0.272843	-1.96403
251.9	0.00713697	-0.999975	0.272843	-1.96403
252	0.00713697	-0.999975	0.272843	-1.96403
252.1	0.00713697	-0.999975	0.272843	-1.96403
252.2	0.00713697	-0.999975	0.272843	-1.96403
252.3	0.00713697	-0.999975	0.272843	-1.96403
252.4	0.00713697	-0.999975	0.272843	-1.96403
252.5	0.00713697	-0.999975	0.272843	-1.96403
252.6	0.00713697	-0.999975	0.272843	-1.96403
252.7	0.00713697	-0.999975	0.272843	-1.96403
252.8	0.00713697	-0.999975	0.272843	-1.96403
252.9	0.00713697	-0.999975	0.272843	-1.96403
253	0.00713697	-0.999975	0.272843	-1.96403
253.1	0.00713697	-0.999975	0.272843	-1.96403
253.2	0.00713697	-0.999975	0.272843	-1.96403
253.3	0.00713697	-0.999975	0.272843	-1.96403
253.4	0.00713697	-0.999975	0.272843	-1.96403
253.5	0.00713697	-0.999975	0.272843	-1.96403
253.6	0.00713697	-0.999975	0.272843	-1.96403
253.7	0.00713697	-0.999975	0.272843	-1.96403
253.8	0.00713697	-0.999975	0.272843	-1.96403
253.9	0.00713697	-0.999975	0.272843	-1.96403
254	0.00713697	-0.999975	0.272843	-1.96403
254.1	0.00713697	-0.999975	0.272843	-1.96403
254.2	0.00713697	-0.999975	0.272843	-1.96403
254.3	0.00713697	-0.999975	0.272843	-1.96403
254.4	0.00713697	-0.999975	0.272843	-1.96403
254.5	0.00713697	-0.999975	0.272843	-1.96403
254.6	0.00713697	-0.999975	0.272843	-1.96403
254.7	0.00713697	-0.999975	0.272843	-1.96403
254.8	0.00713697	-0.999975	0.272843	-1.96403
254.9	0.00713697	-0.999975	0.272843	-1.96403
255	0.00713697	-0.999975	0.272843	-1.96403
255.1	0.00713697	-0.999975	0.272843	-1.96403
255.2	0.00713697	-0.999975	0.272843	-1.96403
255.3	0.00713697	-0.999975	0.272843	-1.96403
255.4	0.00713697	-0.999975	0.272843	-1.96403
255.5	0.00713697	-0.999975	0.272843	-1.96403
255.6	0.00713697	-0.999975	0.272843	-1.96403
255.7	0.00713697	-0.999975	0.272843	-1.96403
255.8	0.00713697	-0.999975	0.272843	-1.96403
255.9	0.00713697	-0.999975	0.272843	-1.96403
256	0.00713697	-0.999975	0.272843	-1.96403
256.1	0.00713697	-0.999975	0.272843	-1.96403
256.2	0.00713697	-0.999975	0.272843	-1.96403
256.3	0.00713697	-0.999975	0.272843	-1.96403
256.4	0.00713697	-0.999975	0.272843	-1.96403
256.5	0.00713697	-0.999975	0.272843	-1.96403
256.6	0.00713697	-0.999975	0.272843	-1.96403
256.7	0.00713697	-0.999975	0.272843	-1.96403
256.8	0.00713697	-0.999975	0.272843	-1.96403
256.9	0.00713697	-0.999975	0.272843	-1.96403
257	0.00713697	-0.999975	0.272843	-1.96403
257.1	0.00713697	-0.999975	0.272843	-1.96403
257.2	0.00713697	-0.999975	0.272843	-1.96403
257.3	0.00713697	-0.999975	0.272843	-1.96403
257.4	0.00713697	-0.999975	0.272843	-1.96403
257.5	0.00713697	-0.999975	0.272843	-1.96403
257.6	0.00713697	-0.999975	0.272843	-1.96403
257.7	0.00713697	-0.999975	0.272843	-1.96403
257.8	0.00713697	-0.999975	0.272843	-1.96403
257.9	0.00713697	-0.999975	0.272843	-1.96403
258	0.00713697	-0.999975	0.272843	-1.96403
258.1	0.00713697	-0.999975	0.272843	-1.96403
258.2	0.00713697	-0.999975	0.272843	-1.96403
258.3	0.00713697	-0.999975	0.272843	-1.96403
258.4	0.00713697	-0.999975	0.272843	-1.96403
258.5	0.00713697	-0.999975	0.272843	-1.96403
258.6	0.00713697	-0.999975	0.272843	-1.96403
258.7	0.00713697	-0.999975	0.272843	-1.96403
258.8	0.00713697	-0.999975	0.272843	-1.96403
258.9	0.00713697	-0.999975	0.272843	-1.96403
259	0.00713697	-0.999975	0.272843	-1.96403
259.1	0.00713697	-0.999975	0.272843	-1.96403
259.2	0.00713697	-0.999975	0.272843	-1.96403
259.3	0.00713697	-0.999975	0.272843	-1.96403
259.4	0.00713697	-0.999975	0.272843	-1.96403
259.5	0.00713697	-0.999975	0.272843	-1.96403
259.6	0.00713697	-0.999975	0.272843	-1.96403
259.7	0.00713697	-0.999975	0.272843	-1.96403
259.8	0.00713697	-0.999975	0.272843	-1.96403
259.9	0.00713697	-0.999975	0.272843	-1.96403
260	0.00713697	-0.999975	0.272843	-1.96403
260.1	0.00713697	-0.999975	0.272843	-1.96403
260.2	0.00713697	-0.999975	0.272843	-1.96403
260.3	0.00713697	-0.999975	0.272843	-1.96403
260.4	0.00713697	-0.999975	0.272843	-1.96403
260.5	0.00713697	-0.999975	0.272843	-1.96403
260.6	0.00713697	-0.999975	0.272843	-1.96403
260.7	0.00713697	-0.999975	0.272843	-1.96403
260.8	0.00713697	-0.999975	0.272843	-1.96403
260.9	0.00713697	-0.999975	0.272843	-1.96403
261	0.00713697	-0.999975	0.272843	-1.96403
261.1	0.00713697	-0.999975	0.272843	-1.96403
261.2	0.00713697	-0.999975	0.272843	-1.96403
261.3	0.00713697	-0.999975	0.272843	-1.96403
261.4	0.00713697	-0.999975	0.272843	-1.96403
261.5	0.00713697	-0.999975	0.272843	-1.96403
261.6	0.00713697	-0.999975	0.272843	-1.96403
261.7	0.00713697	-0.999975	0.272843	-1.96403
261.8	0.00713697	-0.999975	0.272843	-1.96403
261.9	0.00713697	-0.999975	0.272843	-1.96403
262	0.00713697	-0.999975	0.272843	-1.96403
262.1	0.00713697	-0.999975	0.272843	-1.96403
262.2	0.00713697	-0.999975	0.272843	-1.96403
262.3	0.00713697	-0.999975	0.272843	-1.96403
262.4	0.00713697	-0.999975	0.272843	-1.96403
262.5	0.00713697	-0.999975	0.272843	-1.96403
262.6	0.00713697	-0.999975	0.272843	-1.96403
262.7	0.00713697	-0.999975	0.272843	-1.96403
262.8	0.00713697	-0.999975	0.272843	-1.96403
262.9	0.00713697	-0.999975	0.272843	-1.96403
263	0.00713697	-0.999975	0.272843	-1.96403
263.1	0.00713697	-0.999975	0.272843	-1.96403
263.2	0.00713697	-0.999975	0.272843	-1.96403
263.3	0.00713697	-0.999975	0.272843	-1.96403
263.4	0.00713697	-0.999975	0.272843	-1.96403
263.5	0.00713697	-0.999975	0.272843	-1.96403
263.6	0.00713697	-0.999975	0.272843	-1.96403
263.7	0.00713697	-0.999975	0.272843	-1.96403
263.8	0.00713697	-0.999975	0.272843	-1.96403
263.9	0.00713697	-0.999975	0.272843	-1.96403
264	0.00713697	-0.999975	0.272843	-1.96403
264.1	0.00713697	-0.999975	0.272843	-1.96403
264.2	0.00713697	-0.999975	0.272843	-1.96403
264.3	0.00713697	-0.999975	0.272843	-1.96403
264.4	0.00713697	-0.999975	0.272843	-1.96403
264.5	0.00713697	-0.999975	0.272843	-1.96403
264.6	0.00713697	-0.999975	0.272843	-1.96403
264.7	0.00713697	-0.999975	0.272843	-1.96403
264.8	0.00713697	-0.999975	0.272843	-1.96403
264.9	0.00713697	-0.999975	0.272843	-1.96403
265	0.00713697	-0.999975	0.272843	-1.96403
265.1	0.00713697	-0.999975	0.272843	-1.96403
265.2	0.00713697	-0.999975	0.272843	-1.96403
265.3	0.00713697	-0.999975	0.272843	-1.96403
265.4	0.00713697	-0.999975	0.272843	-1.96403
265.5	0.00713697	-0.999975	0.272843	-1.96403
265.6	0.00713697	-0.999975	0.272843	-1.96403
265.7	0.00713697	-0.999975	0.272843	-1.96403
265.8	0.00713697	-0.999975	0.272843	-1.96403
265.9	0.00713697	-0.999975	0.272843	-1.96403
266	0.00713697	-0.999975	0.272843	-1.96403
266.1	0.00713697	-0.999975	0.272843	-1.96403
266.2	0.00713697	-0.999975	0.272843	-1.96403
266.3	0.00713697	-0.999975	0.272843	-1.96403
266.4	0.00713697	-0.999975	0.272843	-1.96403
266.5	0.00713697	-0.999975	0.272843	-1.96403
266.6	0.00713697	-0.999975	0.272843	-1.96403
266.7	0.00713697	-0.999975	0.272843	-1.96403
266.8	0.00713697	-0.999975	0.272843	-1.96403
266.9	0.00713697	-0.999975	0.272843	-1.96403
267	0.00713697	-0.999975	0.272843	-1.96403
267.1	0.00713697	-0.999975	0.272843	-1.96403
267.2	0.00713697	-0.999975	0.272843	-1.96403
267.3	0.00713697	-0.999975	0.272843	-1.96403
267.4	0.00713697	-0.999975	0.272843	-1.96403
267.5	0.00713697	-0.999975	0.272843	-1.96403
267.6	0.00713697	-0.999975	0.272843	-1.96403
267.7	0.00713697	-0.999975	0.272843	-1.96403
267.8	0.00713697	-0.999975	0.272843	-1.96403
267.9	0.00713697	-0.999975	0.272843	-1.96403
268	0.00713697	-0.999975	0.272843	-1.96403
268.1	0.00713697	-0.999975	0.272843	-1.96403
268.2	0.00713697	-0.999975	0.272843	-1.96403
268.3	0.00713697	-0.999975	0.272843	-1.96403
268.4	0.00713697	-0.999975	0.272843	-1.96403
268.5	0.00713697	-0.999975	0.272843	-1.96403
268.6	0.00713697	-0.999975	0.272843	-1.96403
268.7	0.00713697	-0.999975	0.272843	-1.96403
268.8	0.00713697	-0.999975	0.272843	-1.96403
268.9	0.00713697	-0.999975	0.272843	-1.96403
269	0.00713697	-0.999975	0.272843	-1.96403
269.1	0.00713697	-0.999975	0.272843	-1.96403
269.2	0.00713697	-0.999975	0.272843	-1.96403
269.3	0.00713697	-0.999975	0.272843	-1.96403
269.4	0.00713697	-0.999975	0.272843	-1.96403
269.5	0.00713697	-0.999975	0.272843	-1.96403
269.6	0.00713697	-0.999975	0.272843	-1.96403
269.7	0.00713697	-0.999975	0.272843	-1.96403
269.8	0.00713697	-0.999975	0.272843	-1.96403
269.9	0.00713697	-0.999975	0.272843	-1.96403
270	0.00713697	-0.999975	0.272843	-1.96403
270.1	0.00713697	-0.999975	0.272843	-1.96403
270.2	0.00713697	-0.999975	0.272843	-1.96403
270.3	0.00713697	-0.999975	0.272843	-1.96403
270.4	0.00713697	-0.999975	0.272843	-1.96403
270.5	0.00713697	-0.999975	0.272843	-1.96403
270.6	0.00713697	-0.999975	0.272843	-1.96403
270.7	0.00713697	-0.999975	0.272843	-1.96403
270.8	0.00713697	-0.999975	0.272843	-1.96403
270.9	0.00713697	-0.999975	0.272843	-1.96403
271	0.00713697	-0.999975	0.272843	-1.96403
271.1	0.00713697	-0.999975	0.272843	-1.96403
271.2	0.00713697	-0.999975	0.272843	-1.96403
271.3	0.00713697	-0.999975	0.272843	-1.96403
271.4	0.00713697	-0.999975	0.272843	-1.96403
271.5	0.00713697	-0.999975	0.272843	-1.96403
271.6	0.00713697	-0.999975	0.272843	-1.96403
271.7	0.00713697	-0.999975	0.272843	-1.96403
271.8	0.00713697	-0.999975	0.272843	-1.96403
271.9	0.00713697	-0.999975	0.272843	-1.96403
272	0.00713697	-0.999975	0.272843	-1.96403
272.1	0.00713697	-0.999975	0.272843	-1.96403
272.2	0.00713697	-0.999975	0.272843	-1.96403
272.3	0.00713697	-0.999975	0.272843	-1.96403
272.4	0.00713697	-0.999975	0.272843	-1.96403
272.5	0.00713697	-0.999975	0.272843	-1.96403
272.6	0.00713697	-0.999975	0.272843	-1.96403
272.7	0.00713697	-0.999975	0.272843	-1.96403
272.8	0.00713697	-0.999975	0.272843	-1.96403
272.9	0.00713697	-0.999975	0.272843	-1.96403
273	0.00713697	-0.999975	0.272843	-1.96403
273.1	0.00713697	-0.999975	0.272843	-1.96403
273.2	0.00713697	-0.999975	0.272843	-1.96403
273.3	0.00713697	-0.999975	0.272843	-1.96403
273.4	0.00713697	-0.999975	0.272843	-1.96403
273.5	0.00713697	-0.999975	0.272843	-1.96403
273.6	0.00713697	-0.999975	0.272843	-1.96403
273.7	0.00713697	-0.999975	0.272843	-1.96403
273.8	0.00713697	-0.999975	0.272843	-1.96403
273.9	0.00713697	-0.999975	0.272843	-1.96403
274	0.00713697	-0.999975	0.272843	-1.96403
274.1	0.00713697	-0.999975	0.272843	-1.96403
274.2	0.00713697	-0.999975	0.272843	-1.96403
274.3	0.00713697	-0.999975	0.272843	-1.96403
274.4	0.00713697	-0.999975	0.272843	-1.96403
274.5	0.00713697	-0.999975	0.272843	-1.96403
274.6	0.00713697	-0.999975	0.272843	-1.96403
274.7	0.00713697	-0.999975	0.272843	-1.96403
274.8	0.00713697	-0.999975	0.272843	-1.96403
274.9	0.00713697	-0.999975	0.272843	-1.96403
275	0.00713697	-0.999975	0.272843	-1.96403
275.1	0.00713697	-0.999975	0.272843	-1.96403
275.2	0.00713697	-0.999975	0.272843	-1.96403
275.3	0.00713697	-0.999975	0.272843	-1.96403
275.4	0.00713697	-0.999975	0.272843	-1.96403
275.5	0.00713697	-0.999975	0.272843	-1.96403
275.6	0.00713697	-0.999975	0.272843	-1.96403
275.7	0.00713697	-0.999975	0.272843	-1.96403
275.8	0.00713697	-0.999975	0.272843	-1.96403
275.9	0.00713697	-0.999975	0.272843	-1.96403
276	0.00713697	-0.999975	0.272843	-1.96403
276.1	0.00713697	-0.999975	0.272843	-1.96403
276.2	0.00713697	-0.999975	0.272843	-1.96403
276.3	0.00713697	-0.999975	0.272843	-1.96403
276.4	0.00713697	-0.999975	0.272843	-1.96403
276.5	0.00713697	-0.999975	0.272843	-1.96403
276.6	0.00713697	-0.999975	0.272843	-1.96403
276.7	0.00713697	-0.999975	0.272843	-1.96403
276.8	0.00713697	-0.999975	0.272843	-1.96403
276.9	0.00713697	-0.999975	0.272843	-1.96403
277	0.00713697	-0.999975	0.272843	-1.96403
277.1	0.00713697	-0.999975	0.272843	-1.96403
277.2	0.00713697	-0.999975	0.272843	-1.96403
277.3	0.00713697	-0.999975	0.272843	-1.96403
277.4	0.00713697	-0.999975	0.272843	-1.96403
277.5	0.00713697	-0.999975	0.272843	-1.96403
277.6	0.00713697	-0.999975	0.272843	-1.96403
277.7	0.00713697	-0.999975	0.272843	-1.96403
277.8	0.00713697	-0.999975	0.272843	-1.96403
277.9	0.00713697	-0.999975	0.272843	-1.96403
278	0.00713697	-0.999975	0.272843	-1.96403
278.1	0.00713697	-0.999975	0.272843	-1.96403
278.2	0.00713697	-0.999975	0.272843	-1.96403
278.3	0.00713697	-0.999975	0.272843	-1.96403
278.4	0.00713697	-0.999975	0.272843	-1.96403
278.5	0.00713697	-0.999975	0.272843	-1.96403
278.6	0.00713697	-0.999975	0.272843	-1.96403
278.7	0.00713697	-0.999975	0.272843	-1.96403
278.8	0.00713697	-0.999975	0.272843	-1.96403
278.9	0.00713697	-0.999975	0.272843	-1.96403
279	0.00713697	-0.999975	0.272843	-1.96403
279.1	0.00713697	-0.999975	0.272843	-1.96403
279.2	0.00713697	-0.999975	0.272843	-1.96403
279.3	0.00713697	-0.999975	0.272843	-1.96403
279.4	0.00713697	-0.999975	0.272843	-1.96403
279.5	0.00713697	-0.999975	0.272843	-1.96403
279.6	0.00713697	-0.999975	0.272843	-1.96403
279.7	0.00713697	-0.999975	0.272843	-1.96403
279.8	0.00713697	-0.999975	0.272843	-1.96403
279.9	0.00713697	-0.999975	0.272843	-1.96403
280	0.00713697	-0.999975	0.272843	-1.96403
280.1	0.00713697	-0.999975	0.272843	-1.96403
280.2	0.00713697	-0.999975	0.272843	-1.96403
280.3	0.00713697	-0.999975	0.272843	-1.96403
280.4	0.00713697	-0.999975	0.272843	-1.96403
280.5	0.00713697	-0.999975	0.272843	-1.96403
280.6	0.00713697	-0.999975	0.272843	-1.96403
280.7	0.00713697	-0.999975	0.272843	-1.96403
280.8	0.00713697	-0.999975	0.272843	-1.96403
280.9	0.00713697	-0.999975	0.272843	-1.96403
281	0.00713697	-0.999975	0.272843	-1.96403
281.1	0.00713697	-0.999975	0.272843	-1.96403
281.2	0.00713697	-0.999975	0.272843	-1.96403
281.3	0.00713697	-0.999975	0.272843	-1.96403
281.4	0.00713697	-0.999975	0.272843	-1.96403
281.5	0.00713697	-0.999975	0.272843	-1.96403
281.6	0.00713697	-0.999975	0.272843	-1.96403
281.7	0.00713697	-0.999975	0.272843	-1.96403
281.8	0.00713697	-0.999975	0.272843	-1.96403
281.9	0.00713697	-0.999975	0.272843	-1.96403
282	0.00713697	-0.999975	0.272843	-1.96403
282.1	0.00713697	-0.999975	0.272843	-1.96403
282.2	0.00713697	-0.999975	0.272843	-1.96403
282.3	0.00713697	-0.999975	0.272843	-1.96403
282.4	0.00713697	-0.999975	0.272843	-1.96403
282.5	0.00713697	-0.999975	0.272843	-1.96403
282.6	0.00713697	-0.999975	0.272843	-1.96403
282.7	0.00713697	-0.999975	0.272843	-1.96403
282.8	0.00713697	-0.999975	0.272843	-1.96403
282.9	0.00713697	-0.999975	0.272843	-1.96403
283	0.00713697	-0.999975	0.272843	-1.96403
283.1	0.00713697	-0.999975	0.272843	-1.96403
283.2	0.00713697	-0.999975	0.272843	-1.96403
283.3	0.00713697	-0.999975	0.272843	-1.96403
283.4	0.00713697	-0.999975	0.272843	-1.96403
283.5	0.00713697	-0.999975	0.272843	-1.96403
283.6	0.00713697	-0.999975	0.272843	-1.96403
283.7	0.00713697	-0.999975	0.272843	-1.96403
283.8	0.00713697	-0.999975	0.272843	-1.96403
283.9	0.00713697	-0.999975	0.272843	-1.96403
284	0.00713697	-0.999975	0.272843	-1.96403
284.1	0.00713697	-0.999975	0.272843	-1.96403
284.2	0.00713697	-0.999975	0.272843	-1.96403
284.3	0.00713697	-0.999975	0.272843	-1.96403
284.4	0.00713697	-0.999975	0.272843	-1.96403
284.5	0.00713697	-0.999975	0.272843	-1.96403
284.6	0.00713697	-0.999975	0.272843	-1.96403
284.7	0.00713697	-0.999975	0.272843	-1.96403
284.8	0.00713697	-0.999975	0.272843	-1.96403
284.9	0.00713697	-0.999975	0.272843	-1.96403
285	0.00713697	-0.999975	0.272843	-1.96403
285.1	0.00713697	-0.999975	0.272843	-1.96403
285.2	0.00713697	-0.999975	0.272843	-1.96403
285.3	0.00713697	-0.999975	0.272843	-1.96403
285.4	0.00713697	-0.999975	0.272843	-1.96403
285.5	0.00713697	-0.999975	0.272843	-1.96403
285.6	0.00713697	-0.999975	0.272843	-1.96403
285.7	0.00713697	-0.999975	0.272843	-1.96403
285.8	0.00713697	-0.999975	0.272843	-1.96403
285.9	0.00713697	-0.999975	0.272843	-1.96403
286	0.00713697	-0.999975	0.272843	-1.96403
286.1	0.00713697	-0.999975	0.272843	-1.96403
286.2	0.00713697	-0.999975	0.272843	-1.96403
286.3	0.00713697	-0.999975	0.272843	-1.96403
286.4	0.00713697	-0.999975	0.272843	-1.96403
286.5	0.00713697	-0.999975	0.272843	-1.96403
286.6	0.00713697	-0.999975	0.272843	-1.96403
286.7	0.00713697	-0.999975	0.272843	-1.96403
286.8	0.00713697	-0.999975	0.272843	-1.96403
286.9	0.00713697	-0.999975	0.272843	-1.96403
287	0.00713697	-0.999975	0.272843	-1.96403
287.1	0.00713697	-0.999975	0.272843	-1.96403
287.2	0.00713697	-0.999975	0.272843	-1.96403
287.3	0.00713697	-0.999975	0.272843	-1.96403
287.4	0.00713697	-0.999975	0.272843	-1.96403
287.5	0.00713697	-0.999975	0.272843	-1.96403
287.6	0.00713697	-0.999975	0.272843	-1.96403
287.7	0.00713697	-0.999975	0.272843	-1.96403
287.8	0.00713697	-0.999975	0.272843	-1.96403
287.9	0.00713697	-0.999975	0.272843	-1.96403
288	0.00713697	-0.999975	0.272843	-1.96403
288.1	0.00713697	-0.999975	0.272843	-1.96403
288.2	0.00713697	-0.999975	0.272843	-1.96403
288.3	0.00713697	-0.999975	0.272843	-1.96403
288.4	0.00713697	-0.999975	0.272843	-1.96403
288.5	0.00713697	-0.999975	0.272843	-1.96403
288.6	0.00713697	-0.999975	0.272843	-1.96403
288.7	0.00713697	-0.999975	0.272843	-1.96403
288.8	0.00713697	-0.999975	0.272843	-1.96403
288.9	0.00713697	-0.999975	0.272843	-1.96403
289	0.00713697	-0.999975	0.272843	-1.96403
289.1	0.00713697	-0.999975	0.272843	-1.96403
289.2	0.00713697	-0.999975	0.272843	-1.96403
289.3	0.00713697	-0.999975	0.272843	-1.96403
289.4	0.00713697	-0.999975	0.272843	-1.96403
289.5	0.00713697	-0.999975	0.272843	-1.96403
289.6	0.00713697	-0.999975	0.272843	-1.96403
289.7	0.00713697	-0.999975	0.272843	-1.96403
289.8	0.00713697	-0.999975	0.272843	-1.96403
289.9	0.00713697	-0.999975	0.272843	-1.96403
290	0.00713697	-0.999975	0.272843	-1.96403
290.1	0.00713697	-0.999975	0.272843	-1.96403
290.2	0.00713697	-0.999975	0.272843	-1.96403
290.3	0.00713697	-0.999975	0.272843	-1.96403
290.4	0.00713697	-0.999975	0.272843	-1.96403
290.5	0.00713697	-0.999975	0.272843	-1.96403
290.6	0.00713697	-0.999975	0.272843	-1.96403
290.7	0.00713697	-0.999975	0.272843	-1.96403
290.8	0.00713697	-0.999975	0.272843	-1.96403
290.9	0.00713697	-0.999975	0.272843	-1.96403
291	0.00713697	-0.999975	0.272843	-1.96403
291.1	0.00713697	-0.999975	0.272843	-1.96403
291.2	0.00713697	-0.999975	0.272843	-1.96403
291.3	0.00713697	-0.999975	0.272843	-1.96403
291.4	0.00713697	-0.999975	0.272843	-1.96403
291.5	0.00713697	-0.999975	0.272843	-1.96403
291.6	0.00713697	-0.999975	0.272843	-1.96403
291.7	0.00713697	-0.999975	0.272843	-1.96403
291.8	0.00713697	-0.999975	0.272843	-1.96403
